row,Elongation,Seedling,Tillering,MeanDecreaseAccuracy,MeanDecreaseGini,Order,top,Group,organ
OTU_197,2.120044374,1.983415208,1.001001503,2.303496272,0.082490476,Campylobacterales,1,Tillering,L
OTU_151,1.1353541,2.130931207,-1.001001503,1.383593455,0.070761905,Enterobacteriales,2,Seedling,L
OTU_148,0.333370377,2.071676976,0,1.637804233,0.070215873,Lactobacillales,3,Tillering,L
OTU_1388,1.637365307,1.948810098,-1.001001503,1.659542859,0.069819048,Bacteroidales,4,Elongation,L
OTU_1748,2.370227316,1.958217194,0,2.45579079,0.06847619,Bacteroidales,5,Elongation,L
OTU_233,1.417050503,1.883273846,1.417050503,1.823154907,0.064211111,Lactobacillales,6,Tillering,L
OTU_1625,2.46432029,2.276257268,0,2.450701041,0.062295238,Clostridiales,7,Elongation,L
OTU_222,0,1.919398171,1.001001503,1.372844072,0.060371429,Clostridiales,8,Elongation,L
OTU_1751,1.73727046,2.100110725,1.001001503,2.043448367,0.056371429,Clostridiales,9,Tillering,L
OTU_543,1.001001503,1.84453388,0,1.956808925,0.05587619,Clostridiales,10,Tillering,L
OTU_203,0.333370377,1.671315676,0,1.286595018,0.055095238,Clostridiales,11,Tillering,L
OTU_142,1.417050503,1.850210337,1.001001503,1.907618984,0.0548,Bacteroidales,12,Tillering,L
OTU_274,1.001001503,1.531101981,1.001001503,1.586530566,0.054,Clostridiales,13,Tillering,L
OTU_1573,-1.001001503,1.34406228,1.001001503,0.640446932,0.052857143,Bacteroidales,14,Tillering,L
OTU_135,1.417050503,1.417050503,0,1.402752094,0.0517,Bacteroidales,15,Tillering,L
OTU_1507,1.896608105,2.170399173,-1.001001503,2.010790873,0.05127619,Clostridiales,16,Tillering,L
OTU_717,1.001001503,1.266939792,0,1.34406228,0.051190476,Burkholderiales,17,Seedling,L
OTU_1628,1.34406228,1.464670485,1.001001503,1.650960046,0.050847619,Selenomonadales,18,Elongation,L
OTU_1063,0.577542816,1.417050503,0,1.093204359,0.050619048,Micrococcales,19,Tillering,L
OTU_1,1.34406228,2.170399173,0,2.189992519,0.05017619,Burkholderiales,20,Seedling,L
OTU_532,1.575323471,1.904234223,0,2.021742334,0.04922381,Clostridiales,21,Seedling,L
OTU_1239,1.051612504,2.069211574,1.001001503,1.951035184,0.04872381,Clostridiales,22,Seedling,L
OTU_209,1.001001503,1.001001503,0,1.411207742,0.04867619,Clostridiales,23,Seedling,L
OTU_441,1.417050503,1.971580402,1.001001503,1.924992949,0.0482,Bacteroidales,24,Seedling,L
OTU_4,1.417050503,1.417050503,0,1.415084048,0.048,Bacteroidales,25,Seedling,L
OTU_1468,0.242549893,1.001001503,1.417050503,1.417050503,0.047704762,Clostridiales,26,Seedling,L
OTU_1746,1.001001503,1.389425036,0,1.266939792,0.047666667,Clostridiales,27,Seedling,L
OTU_348,1.001001503,0,-1.001001503,-0.156177571,0.047238095,Sphingomonadales,28,Seedling,L
OTU_45,1.001001503,1.896608105,1.417050503,1.919398171,0.046666667,Desulfovibrionales,29,Seedling,L
OTU_1517,1.417050503,1.637365307,1.001001503,1.865902372,0.046328571,Bacteroidales,30,Seedling,L
OTU_77,1.266939792,1.702664148,0,1.669110119,0.046,Bacteroidales,31,Seedling,L
OTU_1212,1.948810098,1.850210337,1.001001503,1.863581434,0.045742857,Bacteroidales,32,Seedling,L
OTU_483,1.34406228,1.510994713,-1.417050503,1.053637376,0.045704762,Clostridiales,33,Seedling,L
OTU_1395,1.575323471,1.954076057,1.001001503,1.934612352,0.045033333,Bacteroidales,34,Seedling,L
OTU_526,1.575323471,1.850210337,0,1.874557158,0.043819048,Clostridiales,35,Seedling,L
OTU_1121,1.417050503,1.001001503,0,1.289591936,0.043466667,Bacteroidales,36,Seedling,L
OTU_822,1.001001503,1.417050503,0,1.266939792,0.042419048,Clostridiales,37,Seedling,L
OTU_528,0,1.266939792,0,0.829972353,0.040533333,Bacteroidales,38,Seedling,L
OTU_416,1.671315676,1.669110119,-1.001001503,1.714425673,0.039952381,Clostridiales,39,Seedling,L
OTU_882,0,1.34406228,1.001001503,1.214465419,0.039609524,Bifidobacteriales,40,Seedling,L
OTU_1682,1.669110119,1.71058925,0,1.73504546,0.039533333,Clostridiales,41,Seedling,L
OTU_80,1.001001503,1.34406228,0,1.254725679,0.0395,Bacteroidales,42,Seedling,L
OTU_331,1.001001503,1.001001503,0,1.001001503,0.039066667,Clostridiales,43,Seedling,L
OTU_1069,1.34406228,1.001001503,0,1.302069277,0.03897619,Rhodobacterales,44,Seedling,L
OTU_288,1.266939792,1.34406228,0,1.374578563,0.037,Clostridiales,45,Seedling,L
OTU_6,1.001001503,1.34406228,0,1.266939792,0.03687619,Burkholderiales,46,Seedling,L
OTU_839,1.34406228,1.71058925,0,1.659583913,0.0364,Clostridiales,47,Seedling,L
OTU_718,1.001001503,1.34406228,0,1.389425036,0.035644444,Bacteroidales,48,Seedling,L
OTU_516,-0.277371435,1.001001503,0,0.175417001,0.03532381,Clostridiales,49,Seedling,L
OTU_661,0,1.001001503,0,1.001001503,0.035122222,Clostridiales,50,Seedling,L
OTU_76,0.333370377,1.637365307,0,1.08901523,0.035047619,Clostridiales,51,Seedling,L
OTU_451,-1.001001503,1.001001503,0,0.156177571,0.034866667,Clostridiales,52,Seedling,L
OTU_1844,1.417050503,1.723003869,0,1.616343034,0.033314286,Campylobacterales,53,Seedling,L
OTU_790,1.001001503,1.001001503,0,1.001001503,0.0333,Flavobacteriales,54,Seedling,L
OTU_63,1.417050503,1.669110119,0,1.616660345,0.033142857,Bacteroidales,55,Seedling,L
OTU_319,1.34406228,1.266939792,1.001001503,1.671315676,0.033004762,Bacteroidales,56,Seedling,L
OTU_1170,1.389425036,1.417050503,0,1.637365307,0.032809524,Lactobacillales,57,Seedling,L
OTU_1125,1.71058925,1.389425036,0,1.677706217,0.03267619,Clostridiales,58,Seedling,L
OTU_220,1.001001503,1.389425036,0,1.233032172,0.0325,Bacteroidales,59,Seedling,L
OTU_39,-1.001001503,1.001001503,0,0,0.032333333,Rhodospirillales,60,Seedling,L
OTU_535,0,0,0,0,0.03232381,Clostridiales,61,Seedling,L
OTU_282,1.001001503,1.001001503,0,1.001001503,0.032133333,Bacteroidales,62,Seedling,L
OTU_8,1.001001503,1.671315676,0.577542816,1.357586347,0.031733333,Bacteroidales,63,Seedling,L
OTU_22,1.001001503,1.001001503,0,1.001001503,0.031666667,Rhodospirillales,64,Seedling,L
OTU_821,0,0,0,0,0.031238095,Clostridiales,65,Seedling,L
OTU_303,1.001001503,1.34406228,1.001001503,1.214465419,0.031,Bacteroidales,66,Seedling,L
OTU_965,-1.001001503,0,1.417050503,1.001001503,0.0298,Bacteroidales,67,Seedling,L
OTU_55,1.34406228,1.71058925,0,1.549724034,0.029714286,Rhizobiales,68,Seedling,L
OTU_770,1.001001503,1.001001503,0,1.001001503,0.0292,Clostridiales,69,Seedling,L
OTU_395,1.417050503,1.464670485,0,1.554866171,0.029133333,Xanthomonadales,70,Seedling,L
OTU_861,0,1.001001503,0,1.001001503,0.029133333,Campylobacterales,71,Seedling,L
OTU_177,1.417050503,1.402752094,0,1.415084048,0.029,Bacteroidales,72,Seedling,L
OTU_502,1.389425036,1.575323471,0,1.607706884,0.028942857,Clostridiales,73,Seedling,L
OTU_143,0,1.001001503,0,1.001001503,0.028809524,Bacteroidales,74,Seedling,L
OTU_1097,0,0,0,0,0.028490476,Bacteroidales,75,Seedling,L
OTU_587,1.001001503,1.266939792,0,1.247109264,0.028342857,Clostridiales,76,Seedling,L
OTU_735,1.637365307,1.72005229,0,1.714425673,0.028333333,Bacteroidales,77,Seedling,L
OTU_1070,0,1.001001503,0,1.001001503,0.027866667,Bacteroidales,78,Seedling,L
OTU_1569,1.001001503,1.214465419,1.001001503,1.322255749,0.0278,Bacteroidales,79,Seedling,L
OTU_1053,1.001001503,1.389425036,0,1.302069277,0.027666667,Clostridiales,80,Seedling,L
OTU_238,1.001001503,1.417050503,1.001001503,1.417050503,0.027633333,Clostridiales,81,Seedling,L
OTU_745,0,0,0,0,0.027619048,Clostridiales,82,Seedling,L
OTU_33,1.001001503,1.607706884,1.417050503,1.546720562,0.027609524,Clostridiales,83,Seedling,L
OTU_985,1.001001503,1.71058925,1.417050503,1.73727046,0.0276,Bacteroidales,84,Seedling,L
OTU_9,1.417050503,1.001001503,0,1.309934291,0.027333333,TRA3-20,85,Seedling,L
OTU_355,1.001001503,1.402752094,0,1.34406228,0.0272,Bacteroidales,86,Seedling,L
OTU_444,0,0,0,0,0.027047619,Clostridiales,87,Seedling,L
OTU_27,0,1.001001503,1.001001503,1.001001503,0.026866667,Bacteroidales,88,Seedling,L
OTU_498,1.001001503,1.001001503,0,1.411207742,0.026609524,Spirochaetales,89,Seedling,L
OTU_1697,1.266939792,1.34406228,0,1.417050503,0.0264,Bacteroidales,90,Seedling,L
OTU_1676,-0.277371435,1.001001503,1.001001503,1.001001503,0.026333333,Bacteroidales,91,Seedling,L
OTU_152,0,0,0,0,0.025928571,Acidobacteriales,92,Seedling,L
OTU_1678,1.001001503,1.417050503,0,1.302069277,0.025880952,Erysipelotrichales,93,Seedling,L
OTU_1459,1.148590969,1.417050503,0,1.044636503,0.0258,Bacteroidales,94,Seedling,L
OTU_1635,1.001001503,0,0,1.001001503,0.025533333,Clostridiales,95,Seedling,L
OTU_606,-1.001001503,0,0,-1.001001503,0.02547619,Lactobacillales,96,Seedling,L
OTU_1629,0,1.71058925,0,1.713510275,0.024333333,Bacteroidales,97,Seedling,L
OTU_1607,1.001001503,0,0,1.001001503,0.024190476,Clostridiales,98,Seedling,L
OTU_1567,0,0,0,0,0.023333333,Clostridiales,99,Seedling,L
OTU_223,1.001001503,1.001001503,0,1.001001503,0.023033333,Bacillales,100,Seedling,L
OTU_1018,0,0,0,0,0.02297619,Clostridiales,101,Seedling,L
OTU_301,1.001001503,1.417050503,0,1.289591936,0.022609524,Bacteroidales,102,Seedling,L
OTU_1358,0,0,0,0,0.02252381,Clostridiales,103,Seedling,L
