"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
6.154710417,"OTU_4",0.080673372,0.0189,"Bacteroidales",6.154710417,0.080673372,76.2917213501377,6.25345460915431,-1.72353819582676,"Up"
0.002790288,"OTU_12",5.197116025,0.000496,"Xanthomonadales",0.002790288,5.197116025,0.000536891611920479,-10.8630815142957,-3.3045183235098,"Down"
0.100545356,"OTU_6",4.857716618,0.00784,"Burkholderiales",0.100545356,4.857716618,0.0206980694648664,-5.59435997776741,-2.10568393731556,"Down"
3.243029985,"OTU_3",0.102277879,0.00241,"Burkholderiales",3.243029985,0.102277879,31.7080293090552,4.98677630993862,-2.61798295742513,"Up"
1.466347439,"OTU_1",2.201861344,0.511,"Burkholderiales",1.466347439,2.201861344,0.665958119023139,-0.586496643382849,-0.291579099865287,"no"
3.018619322,"OTU_2",0.190623598,0.212,"Pseudomonadales",3.018619322,0.190623598,15.835496516019,3.98509019812136,-0.673664139071249,"no"
3.467053976,"OTU_24",0.015367091,0.0153,"Oceanospirillales",3.467053976,0.015367091,225.615503676005,7.81772239894746,-1.8153085691824,"Up"
0.003515994,"OTU_10",3.307958796,7.04e-05,"Acidobacteriales",0.003515994,3.307958796,0.00106288929724625,-9.87779294050302,-4.15242734085789,"Down"
0.002450473,"OTU_44",3.106508525,3.59e-05,"Acidobacteriales",0.002450473,3.106508525,0.000788819016680471,-10.3080180472303,-4.44490555142168,"Down"
0.000997879,"OTU_9",2.788100571,5.71e-05,"TRA3-20",0.000997879,2.788100571,0.000357906386297282,-11.448130092858,-4.24336389175415,"Down"
2.370970382,"OTU_8",0.026494134,0.109,"Bacteroidales",2.370970382,0.026494134,89.4903899104609,6.48366085913104,-0.962573502059376,"no"
0.001833782,"OTU_830",2.373352609,4.57e-06,"Xanthomonadales",0.001833782,2.373352609,0.000772654679732842,-10.3378886007785,-5.34008379993015,"Down"
1.919589812,"OTU_7",0.15855698,0.0204,"Caulobacterales",1.919589812,0.15855698,12.1066244576555,3.59772476693513,-1.6903698325741,"Up"
0.075378917,"OTU_311",2.179526876,1.02e-07,"Acidobacteriales",0.075378917,2.179526876,0.0345849908207326,-4.85371011626076,-6.99139982823808,"Down"
2.278019772,"OTU_19",0.001601814,0.331,"Clostridiales",2.278019772,0.001601814,1422.14999494323,10.4738579194848,-0.480172006224281,"no"
0.00144005,"OTU_11",2.093010858,1.77e-05,"Rhizobiales",0.00144005,2.093010858,0.000688027964353733,-10.5052451762288,-4.75202673363819,"Down"
0.006455045,"OTU_35",2.042137077,9.77e-05,"Rhizobiales",0.006455045,2.042137077,0.00316092640043673,-8.30543684099231,-4.01010543628123,"Down"
1.711102529,"OTU_18",0.009401761,0.184,"Bacteroidales",1.711102529,0.009401761,181.998088336855,7.5077794865645,-0.735182176990464,"no"
1.597640432,"OTU_15",0.09735321,0.314,"Burkholderiales",1.597640432,0.09735321,16.4107627473198,4.03657038957096,-0.503070351926785,"no"
1.656482898,"OTU_16",0.035389874,0.034,"Rhizobiales",1.656482898,0.035389874,46.8066910325818,5.54864287319034,-1.46852108295774,"Up"
0.000979799,"OTU_13",1.885904538,1.9e-06,"Acidobacteriales",0.000979799,1.885904538,0.000519537961894442,-10.9104832109091,-5.72124639904717,"Down"
1.576805579,"OTU_54",0.143139745,0.0827,"Clostridiales",1.576805579,0.143139745,11.0158473385572,3.46150856624188,-1.08249449044745,"no"
0.010144633,"OTU_31",1.664245623,4e-06,"Rhizobiales",0.010144633,1.664245623,0.00609563447834887,-7.35800788971862,-5.39794000867204,"Down"
1.165140195,"OTU_62",0.304715859,0.174,"Enterobacteriales",1.165140195,0.304715859,3.82369397780507,1.93496706453997,-0.7594507517174,"no"
1.357274278,"OTU_60",0.011641086,0.041,"Pseudomonadales",1.357274278,0.011641086,116.593441367927,6.86534282589381,-1.38721614328026,"Up"
1.655241313,"OTU_14",0.001519088,0.331,"Sphingomonadales",1.655241313,0.001519088,1089.62832502133,10.0896203966459,-0.480172006224281,"no"
0.000360774,"OTU_17",1.528077983,0.0274,"Rhodobacterales",0.000360774,1.528077983,0.000236096589319159,-12.0483351791853,-1.56224943717961,"Down"
1.12919939,"OTU_26",0.224144228,0.075,"Enterobacteriales",1.12919939,0.224144228,5.03782497580085,2.33280100080769,-1.1249387366083,"no"
0.000567594,"OTU_20",1.493514502,0.0011,"Sphingobacteriales",0.000567594,1.493514502,0.0003800391621507,-11.3615642869683,-2.95860731484178,"Down"
1.181773951,"OTU_25",0.025760157,0.294,"Burkholderiales",1.181773951,0.025760157,45.8760383719711,5.51966890760375,-0.531652669587843,"no"
0.023623539,"OTU_212",1.357623027,3.69e-05,"Acidobacteriales",0.023623539,1.357623027,0.0174006616934025,-5.84471402142259,-4.43297363384094,"Down"
1.351650988,"OTU_22",0.013437112,0.0895,"Rhodospirillales",1.351650988,0.013437112,100.590885005647,6.652355771728,-1.04817696468409,"no"
1.381608006,"OTU_23",0.000400391,0.331,"Bdellovibrionales",1.381608006,0.000400391,3450.64700755012,11.7526511819348,-0.480172006224281,"no"
1.054249415,"OTU_33",0.009023891,0.28,"Clostridiales",1.054249415,0.009023891,116.828695625867,6.86825086427068,-0.552841968657781,"no"
0.673054504,"OTU_1515",0.365674222,0.415,"Enterobacteriales",0.673054504,0.365674222,1.84058504402862,0.880164410826999,-0.381951903287907,"no"
0.965425072,"OTU_27",0.036687445,0.0662,"Bacteroidales",0.965425072,0.036687445,26.3148625367616,4.71780595340605,-1.1791420105603,"no"
0.954517772,"OTU_28",0.003311812,0.0693,"Bacteroidales",0.954517772,0.003311812,288.216170483107,8.17100747053836,-1.15926676538819,"no"
0.979981828,"OTU_36",0.005740171,0.237,"Bacteroidales",0.979981828,0.005740171,170.723455451066,7.41551747156321,-0.625251653989896,"no"
0.001255805,"OTU_82",1.034887231,1.15e-08,"Rhizobiales",0.001255805,1.034887231,0.00121347037859046,-9.68664539263965,-7.93930215964639,"Down"
0.890185197,"OTU_45",0.002015199,0.164,"Desulfovibrionales",0.890185197,0.002015199,441.735628590526,8.7870393887317,-0.785156151952302,"no"
0.000759272,"OTU_29",1.020938444,0.00559,"Rhodospirillales",0.000759272,1.020938444,0.000743700077572943,-10.3929914569208,-2.25258819211358,"Down"
1.045912724,"OTU_40",0.00196096,0.331,"Vibrionales",1.045912724,0.00196096,533.367699494125,9.05898664835189,-0.480172006224281,"no"
0.827477687,"OTU_38",0.000275009,0.33,"SC-I-84",0.827477687,0.000275009,3008.91129744845,11.555025861384,-0.481486060122112,"no"
0.887983623,"OTU_34",0.01759132,0.0148,"Bacteroidales",0.887983623,0.01759132,50.4785100265358,5.65759742182724,-1.82973828460504,"Up"
0.001323561,"OTU_39",0.961576594,0.0421,"Rhodospirillales",0.001323561,0.961576594,0.00137644885312173,-9.50483328222485,-1.37571790416433,"Down"
0.005605824,"OTU_1603",0.943689227,7.58e-06,"Rhizobiales",0.005605824,0.943689227,0.00594032848909485,-7.39524157308306,-5.12033079436795,"Down"
0.077514976,"OTU_55",0.845451936,9.83e-10,"Rhizobiales",0.077514976,0.845451936,0.0916846631953304,-3.44717576656027,-9.00744648216786,"Down"
0.784428428,"OTU_41",9.17e-05,0.331,"Bacillales",0.784428428,9.17e-05,8554.29038167939,13.062432466052,-0.480172006224281,"no"
0.799337517,"OTU_46",0.006845364,0.166,"Clostridiales",0.799337517,0.006845364,116.770637324765,6.86753373529818,-0.779891911959945,"no"
0.8232529,"OTU_80",0.019750227,0.0269,"Bacteroidales",0.8232529,0.019750227,41.6832120461198,5.38139454871441,-1.57024771999759,"Up"
0.823015309,"OTU_151",0.030968687,0.243,"Enterobacteriales",0.823015309,0.030968687,26.5757249895677,4.73203714410704,-0.614393726401688,"no"
0.817384332,"OTU_83",0.029915022,0.251,"Bacteroidales",0.817384332,0.029915022,27.3235410624134,4.77207256029184,-0.600326278518962,"no"
